video,actual_sign,predicted_sign,confidence_percent,status
Clothes\42. T-Shirt\MVI_4882.MOV,42. T-Shirt,42. T-Shirt,96.7670,CORRECT
Clothes\42. T-Shirt\MVI_4883.MOV,42. T-Shirt,42. T-Shirt,98.7848,CORRECT
Clothes\42. T-Shirt\MVI_5021.MOV,42. T-Shirt,42. T-Shirt,99.7993,CORRECT
Clothes\42. T-Shirt\MVI_5022.MOV,42. T-Shirt,42. T-Shirt,81.6621,CORRECT
Clothes\42. T-Shirt\MVI_5023.MOV,42. T-Shirt,42. T-Shirt,96.4313,CORRECT
Clothes\42. T-Shirt\MVI_5169.MOV,42. T-Shirt,42. T-Shirt,90.3753,CORRECT
Clothes\42. T-Shirt\MVI_5170.MOV,42. T-Shirt,42. T-Shirt,99.9309,CORRECT
Clothes\42. T-Shirt\MVI_5171.MOV,42. T-Shirt,42. T-Shirt,99.5899,CORRECT
Clothes\42. T-Shirt\MVI_8606.MP4,42. T-Shirt,42. T-Shirt,99.9718,CORRECT
Clothes\44. Shoes\MVI_3710.MOV,44. Shoes,44. Shoes,99.7212,CORRECT
Clothes\44. Shoes\MVI_3711.MOV,44. Shoes,44. Shoes,99.8128,CORRECT
Clothes\44. Shoes\MVI_3712.MOV,44. Shoes,44. Shoes,99.8691,CORRECT
Clothes\44. Shoes\MVI_3856.MOV,44. Shoes,44. Shoes,99.9589,CORRECT
Clothes\44. Shoes\MVI_3857.MOV,44. Shoes,44. Shoes,99.9819,CORRECT
Clothes\44. Shoes\MVI_3858.MOV,44. Shoes,44. Shoes,99.9408,CORRECT
Clothes\44. Shoes\MVI_4008.MOV,44. Shoes,44. Shoes,98.8473,CORRECT
Clothes\44. Shoes\MVI_4009.MOV,44. Shoes,44. Shoes,99.3014,CORRECT
Clothes\44. Shoes\MVI_4010.MOV,44. Shoes,44. Shoes,99.8886,CORRECT
Clothes\44. Shoes\MVI_4204.MOV,44. Shoes,44. Shoes,99.9024,CORRECT
Clothes\44. Shoes\MVI_4887.MOV,44. Shoes,44. Shoes,99.9205,CORRECT
Clothes\44. Shoes\MVI_4888.MOV,44. Shoes,44. Shoes,99.9492,CORRECT
Clothes\44. Shoes\MVI_4889.MOV,44. Shoes,44. Shoes,99.9471,CORRECT
Clothes\44. Shoes\MVI_5028.MOV,44. Shoes,44. Shoes,99.8870,CORRECT
Clothes\44. Shoes\MVI_5029.MOV,44. Shoes,44. Shoes,99.9616,CORRECT
Clothes\44. Shoes\MVI_5030.MOV,44. Shoes,44. Shoes,99.8625,CORRECT
Clothes\44. Shoes\MVI_5175.MOV,44. Shoes,44. Shoes,99.9448,CORRECT
Clothes\44. Shoes\MVI_5176.MOV,44. Shoes,44. Shoes,99.8889,CORRECT
Clothes\44. Shoes\MVI_5177.MOV,44. Shoes,44. Shoes,76.0837,CORRECT
Clothes\44. Shoes\MVI_8608.MP4,44. Shoes,44. Shoes,99.9468,CORRECT
Colours\47. Red\MVI_3719.MOV,47. Red,47. Red,94.4186,CORRECT
Colours\47. Red\MVI_3720.MOV,47. Red,47. Red,89.8597,CORRECT
Colours\47. Red\MVI_3721.MOV,47. Red,47. Red,93.4432,CORRECT
Colours\47. Red\MVI_3866.MOV,47. Red,47. Red,77.2183,CORRECT
Colours\47. Red\MVI_3867.MOV,47. Red,47. Red,91.3898,CORRECT
Colours\47. Red\MVI_3868.MOV,47. Red,47. Red,88.5766,CORRECT
Colours\47. Red\MVI_4017.MOV,47. Red,47. Red,56.2669,CORRECT
Colours\47. Red\MVI_4018.MOV,47. Red,47. Red,92.3262,CORRECT
Colours\47. Red\MVI_4019.MOV,47. Red,47. Red,83.4512,CORRECT
Colours\47. Red\MVI_4207.MOV,47. Red,34. Pen,63.8360,WRONG
Colours\47. Red\MVI_4897.MOV,47. Red,47. Red,97.9448,CORRECT
Colours\47. Red\MVI_4898.MOV,47. Red,47. Red,98.0743,CORRECT
Colours\47. Red\MVI_4899.MOV,47. Red,47. Red,98.6254,CORRECT
Colours\47. Red\MVI_5037.MOV,47. Red,47. Red,93.2717,CORRECT
Colours\47. Red\MVI_5038.MOV,47. Red,47. Red,77.2167,CORRECT
Colours\47. Red\MVI_5039.MOV,47. Red,47. Red,98.5575,CORRECT
Colours\47. Red\MVI_5184.MOV,47. Red,47. Red,97.9907,CORRECT
Colours\47. Red\MVI_5185.MOV,47. Red,47. Red,95.3205,CORRECT
Colours\47. Red\MVI_5186.MOV,47. Red,47. Red,95.1448,CORRECT
Colours\47. Red\MVI_8612.MP4,47. Red,47. Red,98.4553,CORRECT
Colours\54. Black\MVI_3740.MOV,54. Black,54. Black,99.8354,CORRECT
Colours\54. Black\MVI_3741.MOV,54. Black,54. Black,99.8693,CORRECT
Colours\54. Black\MVI_3742.MOV,54. Black,54. Black,99.7822,CORRECT
Colours\54. Black\MVI_3887.MOV,54. Black,54. Black,99.9013,CORRECT
Colours\54. Black\MVI_3888.MOV,54. Black,54. Black,99.8688,CORRECT
Colours\54. Black\MVI_3889.MOV,54. Black,54. Black,99.5515,CORRECT
Colours\54. Black\MVI_4039.MOV,54. Black,54. Black,99.8168,CORRECT
Colours\54. Black\MVI_4040.MOV,54. Black,54. Black,99.6591,CORRECT
Colours\54. Black\MVI_4041.MOV,54. Black,54. Black,99.7937,CORRECT
Colours\54. Black\MVI_4215.MOV,54. Black,54. Black,99.7338,CORRECT
Colours\54. Black\MVI_4918.MOV,54. Black,54. Black,96.5307,CORRECT
Colours\54. Black\MVI_4919.MOV,54. Black,54. Black,98.8558,CORRECT
Colours\54. Black\MVI_4920.MOV,54. Black,54. Black,98.7475,CORRECT
Colours\54. Black\MVI_5058.MOV,54. Black,54. Black,99.1867,CORRECT
Colours\54. Black\MVI_5059.MOV,54. Black,54. Black,98.9586,CORRECT
Colours\54. Black\MVI_5060.MOV,54. Black,54. Black,98.9870,CORRECT
Colours\54. Black\MVI_5206.MOV,54. Black,54. Black,99.7132,CORRECT
Colours\54. Black\MVI_5207.MOV,54. Black,54. Black,99.8615,CORRECT
Colours\54. Black\MVI_5208.MOV,54. Black,54. Black,99.8817,CORRECT
Colours\54. Black\MVI_8619.MP4,54. Black,34. Pen,97.8217,WRONG
Colours\55. White\MVI_3743.MOV,55. White,55. White,98.6064,CORRECT
Colours\55. White\MVI_3744.MOV,55. White,55. White,99.1897,CORRECT
Colours\55. White\MVI_3745.MOV,55. White,55. White,98.3989,CORRECT
Colours\55. White\MVI_3890.MOV,55. White,55. White,97.5390,CORRECT
Colours\55. White\MVI_3891.MOV,55. White,55. White,98.2150,CORRECT
Colours\55. White\MVI_3892.MOV,55. White,55. White,98.6966,CORRECT
Colours\55. White\MVI_4042.MOV,55. White,55. White,98.7838,CORRECT
Colours\55. White\MVI_4043.MOV,55. White,55. White,98.2536,CORRECT
Colours\55. White\MVI_4044.MOV,55. White,55. White,75.0212,CORRECT
Colours\55. White\MVI_4216.MOV,55. White,55. White,97.7204,CORRECT
Colours\55. White\MVI_4921.MOV,55. White,55. White,98.4934,CORRECT
Colours\55. White\MVI_4922.MOV,55. White,55. White,98.5552,CORRECT
Colours\55. White\MVI_4923.MOV,55. White,55. White,98.9841,CORRECT
Colours\55. White\MVI_5061.MOV,55. White,55. White,98.5856,CORRECT
Colours\55. White\MVI_5062.MOV,55. White,55. White,98.3344,CORRECT
Colours\55. White\MVI_5063.MOV,55. White,55. White,98.6289,CORRECT
Colours\55. White\MVI_5209.MOV,55. White,55. White,95.4367,CORRECT
Colours\55. White\MVI_5210.MOV,55. White,55. White,97.7859,CORRECT
Colours\55. White\MVI_5211.MOV,55. White,55. White,98.5404,CORRECT
Colours\55. White\MVI_8620.MP4,55. White,55. White,99.0248,CORRECT
Days_and_Time\67. Monday\MVI_4591.MOV,67. Monday,67. Monday,99.9895,CORRECT
Days_and_Time\67. Monday\MVI_4592.MOV,67. Monday,67. Monday,99.9880,CORRECT
Days_and_Time\67. Monday\MVI_4593.MOV,67. Monday,67. Monday,99.9660,CORRECT
Days_and_Time\67. Monday\MVI_4594.MOV,67. Monday,67. Monday,99.9821,CORRECT
Days_and_Time\67. Monday\MVI_5009.MOV,67. Monday,67. Monday,99.9850,CORRECT
Days_and_Time\67. Monday\MVI_5010.MOV,67. Monday,67. Monday,99.9923,CORRECT
Days_and_Time\67. Monday\MVI_5011.MOV,67. Monday,67. Monday,99.9889,CORRECT
Days_and_Time\67. Monday\MVI_5446.MOV,67. Monday,67. Monday,99.9966,CORRECT
Days_and_Time\67. Monday\MVI_5447.MOV,67. Monday,67. Monday,99.9961,CORRECT
Days_and_Time\67. Monday\MVI_5448.MOV,67. Monday,67. Monday,99.9944,CORRECT
Days_and_Time\67. Monday\MVI_5449.MOV,67. Monday,67. Monday,99.9963,CORRECT
Days_and_Time\67. Monday\MVI_9142.MP4,67. Monday,67. Monday,99.9725,CORRECT
Days_and_Time\67. Monday\MVI_9143.MP4,67. Monday,67. Monday,99.9512,CORRECT
Days_and_Time\67. Monday\MVI_9144.MP4,67. Monday,67. Monday,99.9777,CORRECT
Days_and_Time\78. Year\MVI_4635.MOV,78. Year,78. Year,99.9716,CORRECT
Days_and_Time\78. Year\MVI_4636.MOV,78. Year,78. Year,99.9642,CORRECT
Days_and_Time\78. Year\MVI_4637.MOV,78. Year,78. Year,99.9716,CORRECT
Days_and_Time\78. Year\MVI_4638.MOV,78. Year,78. Year,99.9256,CORRECT
Days_and_Time\78. Year\MVI_5047.MOV,78. Year,78. Year,99.2670,CORRECT
Days_and_Time\78. Year\MVI_5048.MOV,78. Year,78. Year,99.9190,CORRECT
Days_and_Time\78. Year\MVI_5049.MOV,78. Year,78. Year,99.8655,CORRECT
Days_and_Time\78. Year\MVI_5491.MOV,78. Year,78. Year,99.9335,CORRECT
Days_and_Time\78. Year\MVI_5492.MOV,78. Year,78. Year,99.9561,CORRECT
Days_and_Time\78. Year\MVI_5493.MOV,78. Year,78. Year,98.7136,CORRECT
Days_and_Time\78. Year\MVI_5494.MOV,78. Year,78. Year,99.9503,CORRECT
Days_and_Time\78. Year\MVI_9175.MP4,78. Year,78. Year,99.9040,CORRECT
Days_and_Time\78. Year\MVI_9176.MP4,78. Year,78. Year,99.7991,CORRECT
Days_and_Time\78. Year\MVI_9177.MP4,78. Year,78. Year,99.9291,CORRECT
Days_and_Time\78. Year\MVI_9178.MP4,78. Year,78. Year,99.8585,CORRECT
Days_and_Time\86. Time\MVI_4667.MOV,86. Time,86. Time,99.9930,CORRECT
Days_and_Time\86. Time\MVI_4668.MOV,86. Time,86. Time,99.9960,CORRECT
Days_and_Time\86. Time\MVI_4669.MOV,86. Time,86. Time,99.9724,CORRECT
Days_and_Time\86. Time\MVI_4670.MOV,86. Time,86. Time,99.9810,CORRECT
Days_and_Time\86. Time\MVI_5077.MOV,86. Time,86. Time,99.9918,CORRECT
Days_and_Time\86. Time\MVI_5078.MOV,86. Time,86. Time,99.9923,CORRECT
Days_and_Time\86. Time\MVI_5079.MOV,86. Time,86. Time,99.9898,CORRECT
Days_and_Time\86. Time\MVI_5524.MOV,86. Time,86. Time,99.9948,CORRECT
Days_and_Time\86. Time\MVI_5525.MOV,86. Time,86. Time,99.9968,CORRECT
Days_and_Time\86. Time\MVI_5526.MOV,86. Time,86. Time,99.9969,CORRECT
Days_and_Time\86. Time\MVI_5527.MOV,86. Time,86. Time,99.9963,CORRECT
Days_and_Time\86. Time\MVI_9201.MP4,86. Time,86. Time,99.9907,CORRECT
Days_and_Time\86. Time\MVI_9202.MP4,86. Time,86. Time,99.9862,CORRECT
Days_and_Time\86. Time\MVI_9203.MP4,86. Time,86. Time,99.9902,CORRECT
Days_and_Time\86. Time\MVI_9204.MP4,86. Time,86. Time,99.9872,CORRECT
Electronics\53. Fan\MVI_4532.MOV,53. Fan,53. Fan,99.7595,CORRECT
Electronics\53. Fan\MVI_4533.MOV,53. Fan,61. Summer,70.3055,WRONG
Electronics\53. Fan\MVI_4534.MOV,53. Fan,53. Fan,99.7447,CORRECT
Electronics\53. Fan\MVI_4535.MOV,53. Fan,53. Fan,62.2860,CORRECT
Electronics\53. Fan\MVI_4536.MOV,53. Fan,53. Fan,99.7065,CORRECT
Electronics\53. Fan\MVI_4964.MOV,53. Fan,53. Fan,99.7066,CORRECT
Electronics\53. Fan\MVI_4965.MOV,53. Fan,53. Fan,99.8111,CORRECT
Electronics\53. Fan\MVI_4966.MOV,53. Fan,53. Fan,99.6623,CORRECT
Electronics\53. Fan\MVI_5387.MOV,53. Fan,53. Fan,99.1352,CORRECT
Electronics\53. Fan\MVI_5388.MOV,53. Fan,53. Fan,99.7939,CORRECT
Electronics\53. Fan\MVI_5389.MOV,53. Fan,53. Fan,99.1870,CORRECT
Electronics\53. Fan\MVI_5390.MOV,53. Fan,53. Fan,99.7087,CORRECT
Electronics\53. Fan\MVI_9097.MP4,53. Fan,53. Fan,99.7902,CORRECT
Electronics\53. Fan\MVI_9098.MP4,53. Fan,53. Fan,99.8444,CORRECT
Electronics\53. Fan\MVI_9099.MP4,53. Fan,53. Fan,99.4515,CORRECT
Electronics\54. Cell phone\MVI_4537.MOV,54. Cell phone,54. Cell phone,99.9336,CORRECT
Electronics\54. Cell phone\MVI_4538.MOV,54. Cell phone,54. Cell phone,99.9347,CORRECT
Electronics\54. Cell phone\MVI_4539.MOV,54. Cell phone,54. Cell phone,99.8955,CORRECT
Electronics\54. Cell phone\MVI_4540.MOV,54. Cell phone,54. Cell phone,99.9125,CORRECT
Electronics\54. Cell phone\MVI_4967.MOV,54. Cell phone,53. Fan,98.6031,WRONG
Electronics\54. Cell phone\MVI_4968.MOV,54. Cell phone,54. Cell phone,68.3186,CORRECT
Electronics\54. Cell phone\MVI_4969.MOV,54. Cell phone,54. Cell phone,99.6373,CORRECT
Electronics\54. Cell phone\MVI_5391.MOV,54. Cell phone,54. Cell phone,99.8531,CORRECT
Electronics\54. Cell phone\MVI_5392.MOV,54. Cell phone,54. Cell phone,99.8869,CORRECT
Electronics\54. Cell phone\MVI_5393.MOV,54. Cell phone,54. Cell phone,53.3998,CORRECT
Electronics\54. Cell phone\MVI_5394.MOV,54. Cell phone,54. Cell phone,99.8713,CORRECT
Electronics\54. Cell phone\MVI_9100.MP4,54. Cell phone,54. Cell phone,99.9181,CORRECT
Electronics\54. Cell phone\MVI_9101.MP4,54. Cell phone,54. Cell phone,99.8927,CORRECT
Electronics\54. Cell phone\MVI_9102.MP4,54. Cell phone,54. Cell phone,99.9025,CORRECT
Greetings\48. Hello\MVI_0029.MOV,48. Hello,48. Hello,98.3610,CORRECT
Greetings\48. Hello\MVI_0030.MOV,48. Hello,48. Hello,99.0447,CORRECT
Greetings\48. Hello\MVI_0031.MOV,48. Hello,48. Hello,98.8516,CORRECT
Greetings\48. Hello\MVI_0032.MOV,48. Hello,48. Hello,98.7722,CORRECT
Greetings\48. Hello\MVI_0037.MOV,48. Hello,48. Hello,99.0796,CORRECT
Greetings\48. Hello\MVI_0038.MOV,48. Hello,48. Hello,98.2663,CORRECT
Greetings\48. Hello\MVI_0039.MOV,48. Hello,48. Hello,99.2176,CORRECT
Greetings\48. Hello\MVI_0089.MOV,48. Hello,48. Hello,98.0285,CORRECT
Greetings\48. Hello\MVI_0090.MOV,48. Hello,48. Hello,94.0743,CORRECT
Greetings\48. Hello\MVI_0091.MOV,48. Hello,48. Hello,95.5795,CORRECT
Greetings\48. Hello\MVI_9914.MOV,48. Hello,48. Hello,98.5395,CORRECT
Greetings\48. Hello\MVI_9915.MOV,48. Hello,48. Hello,97.8663,CORRECT
Greetings\48. Hello\MVI_9916.MOV,48. Hello,48. Hello,98.5912,CORRECT
Greetings\48. Hello\MVI_9917.MOV,48. Hello,48. Hello,98.7015,CORRECT
Greetings\48. Hello\MVI_9954.MOV,48. Hello,48. Hello,99.0721,CORRECT
Greetings\48. Hello\MVI_9955.MOV,48. Hello,48. Hello,98.3870,CORRECT
Greetings\48. Hello\MVI_9956.MOV,48. Hello,48. Hello,95.9662,CORRECT
Greetings\48. Hello\MVI_9957.MOV,48. Hello,48. Hello,91.5145,CORRECT
Greetings\48. Hello\MVI_9982.MOV,48. Hello,48. Hello,97.6328,CORRECT
Greetings\48. Hello\MVI_9983.MOV,48. Hello,48. Hello,97.5886,CORRECT
Greetings\48. Hello\MVI_9984.MOV,48. Hello,48. Hello,91.3324,CORRECT
Greetings\51. Good Morning\MVI_0042.MOV,51. Good Morning,51. Good Morning,99.6506,CORRECT
Greetings\51. Good Morning\MVI_0043.MOV,51. Good Morning,51. Good Morning,99.6126,CORRECT
Greetings\51. Good Morning\MVI_0044.MOV,51. Good Morning,51. Good Morning,99.6118,CORRECT
Greetings\51. Good Morning\MVI_0045.MOV,51. Good Morning,51. Good Morning,99.5694,CORRECT
Greetings\51. Good Morning\MVI_0046.MOV,51. Good Morning,51. Good Morning,99.4892,CORRECT
Greetings\51. Good Morning\MVI_0047.MOV,51. Good Morning,51. Good Morning,99.6020,CORRECT
Greetings\51. Good Morning\MVI_0048.MOV,51. Good Morning,66. Brother,39.8390,WRONG
Greetings\51. Good Morning\MVI_0098.MOV,51. Good Morning,51. Good Morning,49.2597,CORRECT
Greetings\51. Good Morning\MVI_0099.MOV,51. Good Morning,51. Good Morning,99.5728,CORRECT
Greetings\51. Good Morning\MVI_0100.MOV,51. Good Morning,51. Good Morning,99.5553,CORRECT
Greetings\51. Good Morning\MVI_9932.MOV,51. Good Morning,51. Good Morning,98.7838,CORRECT
Greetings\51. Good Morning\MVI_9933.MOV,51. Good Morning,51. Good Morning,99.5762,CORRECT
Greetings\51. Good Morning\MVI_9934.MOV,51. Good Morning,51. Good Morning,99.4083,CORRECT
Greetings\51. Good Morning\MVI_9935.MOV,51. Good Morning,51. Good Morning,99.7252,CORRECT
Greetings\51. Good Morning\MVI_9968.MOV,51. Good Morning,51. Good Morning,98.9606,CORRECT
Greetings\51. Good Morning\MVI_9969.MOV,51. Good Morning,51. Good Morning,98.1524,CORRECT
Greetings\51. Good Morning\MVI_9970.MOV,51. Good Morning,51. Good Morning,89.9045,CORRECT
Greetings\51. Good Morning\MVI_9971.MOV,51. Good Morning,51. Good Morning,98.7914,CORRECT
Greetings\51. Good Morning\MVI_9991.MOV,51. Good Morning,51. Good Morning,99.4527,CORRECT
Greetings\51. Good Morning\MVI_9992.MOV,51. Good Morning,51. Good Morning,99.5355,CORRECT
Greetings\51. Good Morning\MVI_9993.MOV,51. Good Morning,51. Good Morning,99.6459,CORRECT
Greetings\55. Thank you\MVI_0006.MOV,55. Thank you,55. Thank you,99.9806,CORRECT
Greetings\55. Thank you\MVI_0007.MOV,55. Thank you,55. Thank you,99.9809,CORRECT
Greetings\55. Thank you\MVI_0008.MOV,55. Thank you,55. Thank you,99.9785,CORRECT
Greetings\55. Thank you\MVI_0058.MOV,55. Thank you,55. Thank you,99.9820,CORRECT
Greetings\55. Thank you\MVI_0059.MOV,55. Thank you,55. Thank you,99.9862,CORRECT
Greetings\55. Thank you\MVI_0060.MOV,55. Thank you,55. Thank you,99.9893,CORRECT
Greetings\55. Thank you\MVI_0060_.MOV,55. Thank you,55. Thank you,99.9889,CORRECT
Greetings\55. Thank you\MVI_0061.MOV,55. Thank you,55. Thank you,99.9767,CORRECT
Greetings\55. Thank you\MVI_0062.MOV,55. Thank you,55. Thank you,99.9859,CORRECT
Greetings\55. Thank you\MVI_0063.MOV,55. Thank you,55. Thank you,99.9867,CORRECT
Greetings\55. Thank you\MVI_0111.MOV,55. Thank you,55. Thank you,99.9928,CORRECT
Greetings\55. Thank you\MVI_0112.MOV,55. Thank you,55. Thank you,99.9840,CORRECT
Greetings\55. Thank you\MVI_0113.MOV,55. Thank you,55. Thank you,99.9881,CORRECT
Greetings\55. Thank you\MVI_9948.MOV,55. Thank you,55. Thank you,99.9774,CORRECT
Greetings\55. Thank you\MVI_9949.MOV,55. Thank you,55. Thank you,99.9751,CORRECT
Greetings\55. Thank you\MVI_9950.MOV,55. Thank you,55. Thank you,99.9688,CORRECT
Greetings\55. Thank you\MVI_9951.MOV,55. Thank you,55. Thank you,99.9568,CORRECT
Greetings\55. Thank you\MVI_9984.MOV,55. Thank you,55. Thank you,99.9822,CORRECT
Greetings\55. Thank you\MVI_9985.MOV,55. Thank you,55. Thank you,99.9723,CORRECT
Greetings\55. Thank you\MVI_9986.MOV,55. Thank you,55. Thank you,99.9778,CORRECT
Greetings\55. Thank you\MVI_9987.MOV,55. Thank you,55. Thank you,99.9771,CORRECT
Home\28. Window\MVI_4362.MOV,28. Window,5. Cow,99.6241,WRONG
Home\28. Window\MVI_4363.MOV,28. Window,28. Window,99.7279,CORRECT
Home\28. Window\MVI_4364.MOV,28. Window,28. Window,99.8341,CORRECT
Home\28. Window\MVI_4365.MOV,28. Window,28. Window,99.7310,CORRECT
Home\28. Window\MVI_4881.MOV,28. Window,28. Window,89.3092,CORRECT
Home\28. Window\MVI_4882.MOV,28. Window,28. Window,68.7461,CORRECT
Home\28. Window\MVI_4883.MOV,28. Window,28. Window,98.1704,CORRECT
Home\28. Window\MVI_8766.MP4,28. Window,28. Window,99.9406,CORRECT
Home\28. Window\MVI_8767.MP4,28. Window,28. Window,87.7587,CORRECT
Home\28. Window\MVI_8768.MP4,28. Window,28. Window,99.9434,CORRECT
Home\28. Window\MVI_8769.MP4,28. Window,28. Window,99.9086,CORRECT
Home\28. Window\MVI_9013.MP4,28. Window,28. Window,99.8938,CORRECT
Home\28. Window\MVI_9014.MP4,28. Window,28. Window,99.8887,CORRECT
Home\28. Window\MVI_9015.MP4,28. Window,28. Window,99.8946,CORRECT
Home\34. Pen\MVI_4387.MOV,34. Pen,34. Pen,99.9276,CORRECT
Home\34. Pen\MVI_4388.MOV,34. Pen,34. Pen,99.8519,CORRECT
Home\34. Pen\MVI_4389.MOV,34. Pen,34. Pen,99.9362,CORRECT
Home\34. Pen\MVI_4390.MOV,34. Pen,34. Pen,99.8996,CORRECT
Home\34. Pen\MVI_4906.MOV,34. Pen,51. Good Morning,97.0216,WRONG
Home\34. Pen\MVI_4907.MOV,34. Pen,40. I,49.5521,WRONG
Home\34. Pen\MVI_4908.MOV,34. Pen,67. Monday,99.6121,WRONG
Home\34. Pen\MVI_8791.MP4,34. Pen,34. Pen,99.9343,CORRECT
Home\34. Pen\MVI_8793.MP4,34. Pen,34. Pen,99.7988,CORRECT
Home\34. Pen\MVI_8794.MP4,34. Pen,34. Pen,99.9153,CORRECT
Home\34. Pen\MVI_8795.MP4,34. Pen,34. Pen,99.9452,CORRECT
Home\34. Pen\MVI_9032.MP4,34. Pen,34. Pen,99.9525,CORRECT
Home\34. Pen\MVI_9033.MP4,34. Pen,34. Pen,99.9460,CORRECT
Home\34. Pen\MVI_9034.MP4,34. Pen,34. Pen,99.9450,CORRECT
Home\40. Paint\MVI_4412.MOV,40. Paint,40. Paint,99.8998,CORRECT
Home\40. Paint\MVI_4413.MOV,40. Paint,40. Paint,99.9810,CORRECT
Home\40. Paint\MVI_4414.MOV,40. Paint,40. Paint,99.9775,CORRECT
Home\40. Paint\MVI_4415.MOV,40. Paint,40. Paint,99.7249,CORRECT
Home\40. Paint\MVI_4926.MOV,40. Paint,40. Paint,99.9872,CORRECT
Home\40. Paint\MVI_4927.MOV,40. Paint,40. Paint,99.9865,CORRECT
Home\40. Paint\MVI_4928.MOV,40. Paint,40. Paint,99.9092,CORRECT
Home\40. Paint\MVI_8817.MP4,40. Paint,40. Paint,99.9974,CORRECT
Home\40. Paint\MVI_8818.MP4,40. Paint,40. Paint,99.9980,CORRECT
Home\40. Paint\MVI_8819.MP4,40. Paint,40. Paint,99.9922,CORRECT
Home\40. Paint\MVI_8820.MP4,40. Paint,40. Paint,99.9965,CORRECT
Home\40. Paint\MVI_8821.MP4,40. Paint,40. Paint,98.4302,CORRECT
Home\40. Paint\MVI_9051.MP4,40. Paint,40. Paint,99.9833,CORRECT
Home\40. Paint\MVI_9052.MP4,40. Paint,40. Paint,99.9913,CORRECT
Home\40. Paint\MVI_9053.MP4,40. Paint,40. Paint,99.9842,CORRECT
Jobs\84. Teacher\MVI_4457.MOV,84. Teacher,84. Teacher,99.9916,CORRECT
Jobs\84. Teacher\MVI_4458.MOV,84. Teacher,84. Teacher,99.9768,CORRECT
Jobs\84. Teacher\MVI_4459.MOV,84. Teacher,84. Teacher,99.9716,CORRECT
Jobs\84. Teacher\MVI_4460.MOV,84. Teacher,84. Teacher,99.9849,CORRECT
Jobs\84. Teacher\MVI_4744.MOV,84. Teacher,84. Teacher,98.1569,CORRECT
Jobs\84. Teacher\MVI_4745.MOV,84. Teacher,84. Teacher,99.7649,CORRECT
Jobs\84. Teacher\MVI_4746.MOV,84. Teacher,84. Teacher,99.9681,CORRECT
Jobs\84. Teacher\MVI_5310.MOV,84. Teacher,84. Teacher,99.9852,CORRECT
Jobs\84. Teacher\MVI_5311.MOV,84. Teacher,84. Teacher,99.9891,CORRECT
Jobs\84. Teacher\MVI_5312.MOV,84. Teacher,84. Teacher,99.9861,CORRECT
Jobs\84. Teacher\MVI_5313.MOV,84. Teacher,84. Teacher,99.9898,CORRECT
Jobs\84. Teacher\MVI_8864.MP4,84. Teacher,84. Teacher,99.9719,CORRECT
Jobs\84. Teacher\MVI_8865.MP4,84. Teacher,84. Teacher,99.9804,CORRECT
Jobs\84. Teacher\MVI_8866.MP4,84. Teacher,84. Teacher,99.9858,CORRECT
Jobs\91. Priest\MVI_4486.MOV,91. Priest,91. Priest,99.8992,CORRECT
Jobs\91. Priest\MVI_4487.MOV,91. Priest,91. Priest,99.8842,CORRECT
Jobs\91. Priest\MVI_4488.MOV,91. Priest,91. Priest,99.9112,CORRECT
Jobs\91. Priest\MVI_4489.MOV,91. Priest,91. Priest,99.8686,CORRECT
Jobs\91. Priest\MVI_4490.MOV,91. Priest,91. Priest,99.7876,CORRECT
Jobs\91. Priest\MVI_4770.MOV,91. Priest,91. Priest,99.8440,CORRECT
Jobs\91. Priest\MVI_4771.MOV,91. Priest,91. Priest,99.8169,CORRECT
Jobs\91. Priest\MVI_4772.MOV,91. Priest,91. Priest,99.8205,CORRECT
Jobs\91. Priest\MVI_5342.MOV,91. Priest,91. Priest,99.7628,CORRECT
Jobs\91. Priest\MVI_5343.MOV,91. Priest,91. Priest,99.8556,CORRECT
Jobs\91. Priest\MVI_5344.MOV,91. Priest,91. Priest,99.9011,CORRECT
Jobs\91. Priest\MVI_5345.MOV,91. Priest,91. Priest,99.9030,CORRECT
Jobs\91. Priest\MVI_8887.MP4,91. Priest,91. Priest,99.8210,CORRECT
Jobs\91. Priest\MVI_8888.MP4,91. Priest,91. Priest,99.7567,CORRECT
Jobs\91. Priest\MVI_8889.MP4,91. Priest,91. Priest,99.8286,CORRECT
Means_of_Transportation\11. Car\MVI_3116.MOV,11. Car,11. Car,99.9811,CORRECT
Means_of_Transportation\11. Car\MVI_3117.MOV,11. Car,11. Car,99.9888,CORRECT
Means_of_Transportation\11. Car\MVI_3118.MOV,11. Car,11. Car,99.9349,CORRECT
Means_of_Transportation\11. Car\MVI_3145.MOV,11. Car,11. Car,99.9969,CORRECT
Means_of_Transportation\11. Car\MVI_3146.MOV,11. Car,11. Car,99.9959,CORRECT
Means_of_Transportation\11. Car\MVI_3147.MOV,11. Car,11. Car,99.9952,CORRECT
Means_of_Transportation\11. Car\MVI_3174.MOV,11. Car,11. Car,99.9951,CORRECT
Means_of_Transportation\11. Car\MVI_3175.MOV,11. Car,11. Car,99.9953,CORRECT
Means_of_Transportation\11. Car\MVI_3176.MOV,11. Car,11. Car,99.9934,CORRECT
Means_of_Transportation\11. Car\MVI_3209.MOV,11. Car,11. Car,99.9956,CORRECT
Means_of_Transportation\11. Car\MVI_3210.MOV,11. Car,11. Car,99.9975,CORRECT
